x,y,z,atom
19.8995, 29.819, 23.6285, Ti
19.8875, 30.268, 26.5445, Ti
19.8755, 30.718, 29.4595, Ti
19.8635, 31.168, 32.3755, Ti
19.8515, 31.618, 35.2905, Ti
19.8395, 32.068, 38.2065, Ti
23.2145, 30.345, 5.6515, Ti
23.2025, 30.795, 8.5675, Ti
23.1905, 31.244, 11.4825, Ti
23.1785, 31.694, 14.3985, Ti
23.1665, 32.144, 17.3135, Ti
23.1545, 32.594, 20.2295, Ti
23.1435, 33.044, 23.1445, Ti
23.1315, 33.494, 26.0605, Ti
23.1195, 33.943, 28.9755, Ti
23.1075, 34.393, 31.8915, Ti
23.0955, 34.843, 34.8065, Ti
23.0835, 35.293, 37.7215, Ti
13.4875, 14.69, 11.0125, Ti
13.4765, 15.14, 13.9275, Ti
13.4645, 15.589, 16.8435, Ti
13.4525, 16.039, 19.7585, Ti
13.4405, 16.489, 22.6745, Ti
13.4285, 16.939, 25.5895, Ti
13.4165, 17.389, 28.5055, Ti
13.4045, 17.839, 31.4205, Ti
13.3925, 18.288, 34.3365, Ti
13.3805, 18.738, 37.2515, Ti
16.7435, 17.465, 7.6125, Ti
16.7315, 17.915, 10.5285, Ti
16.7205, 18.365, 13.4435, Ti
16.7085, 18.815, 16.3585, Ti
16.6965, 19.264, 19.2745, Ti
16.6845, 19.714, 22.1895, Ti
16.6725, 20.164, 25.1055, Ti
16.6605, 20.614, 28.0205, Ti
16.6485, 21.064, 30.9365, Ti
16.6365, 21.514, 33.8515, Ti
16.6245, 21.963, 36.7675, Ti
16.6125, 22.413, 39.6825, Ti
19.9995, 20.24, 4.2125, Ti
19.9875, 20.69, 7.1285, Ti
19.9755, 21.14, 10.0435, Ti
19.9645, 21.59, 12.9595, Ti
19.9525, 22.04, 15.8745, Ti
19.9405, 22.49, 18.7905, Ti
19.9285, 22.939, 21.7055, Ti
19.9165, 23.389, 24.6215, Ti
19.9045, 23.839, 27.5365, Ti
19.8925, 24.289, 30.4515, Ti
19.8805, 24.739, 33.3675, Ti
19.8685, 25.189, 36.2825, Ti
19.8565, 25.639, 39.1985, Ti
19.8445, 26.088, 42.1135, Ti
23.2435, 23.466, 3.7285, Ti
23.2315, 23.916, 6.6435, Ti
23.2195, 24.365, 9.5595, Ti
23.2075, 24.815, 12.4745, Ti
23.1965, 25.265, 15.3905, Ti
23.1845, 25.715, 18.3055, Ti
23.1725, 26.165, 21.2215, Ti
23.1605, 26.615, 24.1365, Ti
23.1485, 27.064, 27.0525, Ti
23.1365, 27.514, 29.9675, Ti
23.1245, 27.964, 32.8835, Ti
23.1125, 28.414, 35.7985, Ti
23.1005, 28.864, 38.7145, Ti
23.0885, 29.314, 41.6295, Ti
26.4755, 27.141, 6.1595, Ti
26.4635, 27.591, 9.0745, Ti
26.4515, 28.04, 11.9905, Ti
26.4405, 28.49, 14.9055, Ti
26.4285, 28.94, 17.8215, Ti
26.4165, 29.39, 20.7365, Ti
26.4045, 29.84, 23.6525, Ti
26.3925, 30.29, 26.5675, Ti
26.3805, 30.739, 29.4835, Ti
26.3685, 31.189, 32.3985, Ti
26.3565, 31.639, 35.3145, Ti
26.3445, 32.089, 38.2295, Ti
29.7075, 30.816, 8.5905, Ti
29.6955, 31.266, 11.5055, Ti
29.6845, 31.715, 14.4215, Ti
29.6725, 32.165, 17.3365, Ti
29.6605, 32.615, 20.2525, Ti
29.6485, 33.065, 23.1675, Ti
29.6365, 33.515, 26.0835, Ti
29.6245, 33.965, 28.9985, Ti
29.6125, 34.414, 31.9145, Ti
29.6005, 34.864, 34.8295, Ti
16.7495, 11.486, 11.5205, Ti
16.7375, 11.936, 14.4355, Ti
16.7255, 12.385, 17.3515, Ti
16.7135, 12.835, 20.2665, Ti
16.7015, 13.285, 23.1815, Ti
16.6895, 13.735, 26.0975, Ti
16.6775, 14.185, 29.0125, Ti
16.6655, 14.635, 31.9285, Ti
16.6545, 15.084, 34.8435, Ti
16.6425, 15.534, 37.7595, Ti
20.0055, 14.261, 8.1205, Ti
19.9935, 14.711, 11.0355, Ti
19.9815, 15.161, 13.9515, Ti
19.9695, 15.611, 16.8665, Ti
19.9575, 16.06, 19.7825, Ti
19.9455, 16.51, 22.6975, Ti
19.9335, 16.96, 25.6135, Ti
19.9215, 17.41, 28.5285, Ti
19.9095, 17.86, 31.4445, Ti
19.8985, 18.31, 34.3595, Ti
19.8865, 18.759, 37.2745, Ti
19.8745, 19.209, 40.1905, Ti
23.2615, 17.036, 4.7205, Ti
23.2495, 17.486, 7.6355, Ti
23.2375, 17.936, 10.5515, Ti
23.2255, 18.386, 13.4665, Ti
23.2135, 18.836, 16.3825, Ti
23.2015, 19.286, 19.2975, Ti
23.1895, 19.735, 22.2135, Ti
23.1775, 20.185, 25.1285, Ti
23.1655, 20.635, 28.0445, Ti
23.1535, 21.085, 30.9595, Ti
23.1425, 21.535, 33.8755, Ti
23.1305, 21.985, 36.7905, Ti
23.1185, 22.434, 39.7065, Ti
23.1065, 22.884, 42.6215, Ti
26.5055, 20.262, 4.2355, Ti
26.4935, 20.711, 7.1515, Ti
26.4815, 21.161, 10.0665, Ti
26.4695, 21.611, 12.9825, Ti
26.4575, 22.061, 15.8975, Ti
26.4455, 22.511, 18.8135, Ti
26.4335, 22.961, 21.7285, Ti
26.4215, 23.41, 24.6445, Ti
26.4095, 23.86, 27.5595, Ti
26.3975, 24.31, 30.4755, Ti
26.3855, 24.76, 33.3905, Ti
26.3745, 25.21, 36.3065, Ti
26.3625, 25.66, 39.2215, Ti
26.3505, 26.11, 42.1375, Ti
29.7375, 23.937, 6.6675, Ti
29.7255, 24.387, 9.5825, Ti
29.7135, 24.836, 12.4985, Ti
29.7015, 25.286, 15.4135, Ti
29.6895, 25.736, 18.3285, Ti
29.6775, 26.186, 21.2445, Ti
29.6655, 26.636, 24.1595, Ti
29.6535, 27.086, 27.0755, Ti
29.6415, 27.535, 29.9905, Ti
29.6295, 27.985, 32.9065, Ti
29.6185, 28.435, 35.8215, Ti
29.6065, 28.885, 38.7375, Ti
32.9695, 27.612, 9.0985, Ti
32.9575, 28.062, 12.0135, Ti
32.9455, 28.511, 14.9295, Ti
32.9335, 28.961, 17.8445, Ti
32.9215, 29.411, 20.7605, Ti
32.9095, 29.861, 23.6755, Ti
32.8975, 30.311, 26.5915, Ti
32.8855, 30.761, 29.5065, Ti
32.8735, 31.21, 32.4215, Ti
32.8625, 31.66, 35.3375, Ti
23.2665, 11.057, 8.6275, Ti
23.2545, 11.507, 11.5435, Ti
23.2425, 11.957, 14.4585, Ti
23.2305, 12.406, 17.3745, Ti
23.2185, 12.856, 20.2895, Ti
23.2065, 13.306, 23.2055, Ti
23.1955, 13.756, 26.1205, Ti
23.1835, 14.206, 29.0365, Ti
23.1715, 14.656, 31.9515, Ti
23.1595, 15.106, 34.8675, Ti
23.1475, 15.555, 37.7825, Ti
23.1355, 16.005, 40.6985, Ti
26.5105, 14.282, 8.1435, Ti
26.4985, 14.732, 11.0595, Ti
26.4865, 15.182, 13.9745, Ti
26.4745, 15.632, 16.8895, Ti
26.4625, 16.082, 19.8055, Ti
26.4505, 16.531, 22.7205, Ti
26.4395, 16.981, 25.6365, Ti
26.4275, 17.431, 28.5515, Ti
26.4155, 17.881, 31.4675, Ti
26.4035, 18.331, 34.3825, Ti
26.3915, 18.781, 37.2985, Ti
26.3795, 19.23, 40.2135, Ti
29.7545, 17.507, 7.6595, Ti
29.7425, 17.957, 10.5745, Ti
29.7305, 18.407, 13.4905, Ti
29.7185, 18.857, 16.4055, Ti
29.7065, 19.307, 19.3215, Ti
29.6945, 19.757, 22.2365, Ti
29.6835, 20.206, 25.1525, Ti
29.6715, 20.656, 28.0675, Ti
29.6595, 21.106, 30.9825, Ti
29.6475, 21.556, 33.8985, Ti
29.6355, 22.006, 36.8135, Ti
29.6235, 22.456, 39.7295, Ti
32.9985, 20.733, 7.1745, Ti
32.9865, 21.182, 10.0905, Ti
32.9745, 21.632, 13.0055, Ti
32.9625, 22.082, 15.9215, Ti
32.9505, 22.532, 18.8365, Ti
32.9385, 22.982, 21.7525, Ti
32.9275, 23.432, 24.6675, Ti
32.9155, 23.881, 27.5835, Ti
32.9035, 24.331, 30.4985, Ti
32.8915, 24.781, 33.4145, Ti
32.8795, 25.231, 36.3295, Ti
32.8675, 25.681, 39.2455, Ti
29.7595, 11.528, 11.5665, Ti
29.7475, 11.978, 14.4825, Ti
29.7365, 12.428, 17.3975, Ti
29.7245, 12.877, 20.3135, Ti
29.7125, 13.327, 23.2285, Ti
29.7005, 13.777, 26.1445, Ti
29.6885, 14.227, 29.0595, Ti
29.6765, 14.677, 31.9755, Ti
29.6645, 15.127, 34.8905, Ti
29.6525, 15.577, 37.8055, Ti
33.0035, 14.753, 11.0825, Ti
32.9915, 15.203, 13.9975, Ti
32.9805, 15.653, 16.9135, Ti
32.9685, 16.103, 19.8285, Ti
32.9565, 16.553, 22.7445, Ti
32.9445, 17.002, 25.6595, Ti
32.9325, 17.452, 28.5755, Ti
32.9205, 17.902, 31.4905, Ti
32.9085, 18.352, 34.4065, Ti
32.8965, 18.802, 37.3215, Ti
15.4025, 30.544, 7.0815, O
15.3905, 30.994, 9.9965, O
15.3785, 31.444, 12.9125, O
15.3665, 31.894, 15.8275, O
15.3545, 32.344, 18.7435, O
15.3425, 32.794, 21.6585, O
15.3305, 33.243, 24.5745, O
15.3185, 33.693, 27.4895, O
15.3065, 34.143, 30.4055, O
15.2945, 34.593, 33.3205, O
15.2835, 35.043, 36.2365, O
15.4315, 23.665, 5.1585, O
15.4195, 24.115, 8.0735, O
15.4075, 24.565, 10.9895, O
15.3955, 25.015, 13.9045, O
15.3835, 25.465, 16.8195, O
15.3715, 25.914, 19.7355, O
15.3595, 26.364, 22.6505, O
15.3485, 26.814, 25.5665, O
15.3365, 27.264, 28.4815, O
15.3245, 27.714, 31.3975, O
15.3125, 28.164, 34.3125, O
15.3005, 28.613, 37.2285, O
15.2885, 29.063, 40.1435, O
18.6755, 26.89, 4.6735, O
18.6635, 27.34, 7.5895, O
18.6515, 27.79, 10.5045, O
18.6395, 28.24, 13.4205, O
18.6275, 28.69, 16.3355, O
18.6155, 29.14, 19.2515, O
18.6035, 29.589, 22.1665, O
18.5925, 30.039, 25.0825, O
18.5805, 30.489, 27.9975, O
18.5685, 30.939, 30.9125, O
18.5565, 31.389, 33.8285, O
18.5445, 31.839, 36.7435, O
18.5325, 32.288, 39.6595, O
21.9075, 30.565, 7.1045, O
21.8955, 31.015, 10.0205, O
21.8835, 31.465, 12.9355, O
21.8715, 31.915, 15.8515, O
21.8595, 32.365, 18.7665, O
21.8475, 32.815, 21.6825, O
21.8365, 33.265, 24.5975, O
21.8245, 33.714, 27.5135, O
21.8125, 34.164, 30.4285, O
21.8005, 34.614, 33.3445, O
21.7885, 35.064, 36.2595, O
15.4485, 17.236, 6.1505, O
15.4365, 17.686, 9.0655, O
15.4245, 18.136, 11.9815, O
15.4135, 18.585, 14.8965, O
15.4015, 19.035, 17.8125, O
15.3895, 19.485, 20.7275, O
15.3775, 19.935, 23.6435, O
15.3655, 20.385, 26.5585, O
15.3535, 20.835, 29.4735, O
15.3415, 21.284, 32.3895, O
15.3295, 21.734, 35.3045, O
15.3175, 22.184, 38.2205, O
15.3055, 22.634, 41.1355, O
18.6925, 20.461, 5.6655, O
18.6805, 20.911, 8.5815, O
18.6685, 21.361, 11.4965, O
18.6565, 21.811, 14.4125, O
18.6455, 22.261, 17.3275, O
18.6335, 22.71, 20.2435, O
18.6215, 23.16, 23.1585, O
18.6095, 23.61, 26.0745, O
18.5975, 24.06, 28.9895, O
18.5855, 24.51, 31.9055, O
18.5735, 24.96, 34.8205, O
18.5615, 25.409, 37.7365, O
18.5495, 25.859, 40.6515, O
21.9365, 23.686, 5.1815, O
21.9245, 24.136, 8.0965, O
21.9125, 24.586, 11.0125, O
21.9005, 25.036, 13.9275, O
21.8895, 25.486, 16.8435, O
21.8775, 25.936, 19.7585, O
21.8655, 26.385, 22.6745, O
21.8535, 26.835, 25.5895, O
21.8415, 27.285, 28.5055, O
21.8295, 27.735, 31.4205, O
21.8175, 28.185, 34.3365, O
21.8055, 28.635, 37.2515, O
21.7935, 29.084, 40.1675, O
25.1805, 26.912, 4.6975, O
25.1685, 27.361, 7.6125, O
25.1565, 27.811, 10.5275, O
25.1445, 28.261, 13.4435, O
25.1335, 28.711, 16.3585, O
25.1215, 29.161, 19.2745, O
25.1095, 29.611, 22.1895, O
25.0975, 30.06, 25.1055, O
25.0855, 30.51, 28.0205, O
25.0735, 30.96, 30.9365, O
25.0615, 31.41, 33.8515, O
25.0495, 31.86, 36.7675, O
25.0375, 32.31, 39.6825, O
28.4125, 30.587, 7.1285, O
28.4005, 31.036, 10.0435, O
28.3885, 31.486, 12.9595, O
28.3775, 31.936, 15.8745, O
28.3655, 32.386, 18.7905, O
28.3535, 32.836, 21.7055, O
28.3415, 33.286, 24.6205, O
28.3295, 33.735, 27.5365, O
28.3175, 34.185, 30.4515, O
28.3055, 34.635, 33.3675, O
28.2935, 35.085, 36.2825, O
15.4545, 11.257, 10.0575, O
15.4425, 11.706, 12.9735, O
15.4305, 12.156, 15.8885, O
15.4185, 12.606, 18.8045, O
15.4065, 13.056, 21.7195, O
15.3945, 13.506, 24.6355, O
15.3825, 13.956, 27.5505, O
15.3705, 14.405, 30.4665, O
15.3585, 14.855, 33.3815, O
15.3475, 15.305, 36.2965, O
15.3355, 15.755, 39.2125, O
18.7105, 14.032, 6.6575, O
18.6985, 14.482, 9.5735, O
18.6865, 14.932, 12.4885, O
18.6745, 15.381, 15.4045, O
18.6625, 15.831, 18.3195, O
18.6505, 16.281, 21.2355, O
18.6385, 16.731, 24.1505, O
18.6265, 17.181, 27.0665, O
18.6145, 17.631, 29.9815, O
18.6025, 18.08, 32.8975, O
18.5915, 18.53, 35.8125, O
18.5795, 18.98, 38.7285, O
18.5675, 19.43, 41.6435, O
21.9545, 17.257, 6.1735, O
21.9425, 17.707, 9.0885, O
21.9305, 18.157, 12.0045, O
21.9185, 18.607, 14.9195, O
21.9065, 19.056, 17.8355, O
21.8945, 19.506, 20.7505, O
21.8825, 19.956, 23.6665, O
21.8705, 20.406, 26.5815, O
21.8585, 20.856, 29.4975, O
21.8465, 21.306, 32.4125, O
21.8345, 21.755, 35.3285, O
21.8235, 22.205, 38.2435, O
21.8115, 22.655, 41.1595, O
25.1985, 20.482, 5.6895, O
25.1865, 20.932, 8.6045, O
25.1745, 21.382, 11.5205, O
25.1625, 21.832, 14.4355, O
25.1505, 22.282, 17.3505, O
25.1385, 22.731, 20.2665, O
25.1265, 23.181, 23.1815, O
25.1145, 23.631, 26.0975, O
25.1025, 24.081, 29.0125, O
25.0905, 24.531, 31.9285, O
25.0785, 24.981, 34.8435, O
25.0675, 25.431, 37.7595, O
25.0555, 25.88, 40.6745, O
28.4415, 23.708, 5.2045, O
28.4305, 24.157, 8.1205, O
28.4185, 24.607, 11.0355, O
28.4065, 25.057, 13.9515, O
28.3945, 25.507, 16.8665, O
28.3825, 25.957, 19.7825, O
28.3705, 26.407, 22.6975, O
28.3585, 26.856, 25.6135, O
28.3465, 27.306, 28.5285, O
28.3345, 27.756, 31.4435, O
28.3225, 28.206, 34.3595, O
28.3115, 28.656, 37.2745, O
28.2995, 29.106, 40.1905, O
31.6745, 27.383, 7.6355, O
31.6625, 27.832, 10.5515, O
31.6505, 28.282, 13.4665, O
31.6385, 28.732, 16.3825, O
31.6265, 29.182, 19.2975, O
31.6145, 29.632, 22.2135, O
31.6025, 30.082, 25.1285, O
31.5905, 30.531, 28.0445, O
31.5785, 30.981, 30.9595, O
31.5665, 31.431, 33.8755, O
31.5555, 31.881, 36.7905, O
21.9595, 11.278, 10.0805, O
21.9475, 11.728, 12.9965, O
21.9355, 12.177, 15.9115, O
21.9235, 12.627, 18.8275, O
21.9115, 13.077, 21.7425, O
21.8995, 13.527, 24.6585, O
21.8885, 13.977, 27.5735, O
21.8765, 14.427, 30.4895, O
21.8645, 14.876, 33.4045, O
21.8525, 15.326, 36.3205, O
21.8405, 15.776, 39.2355, O
25.2155, 14.053, 6.6815, O
25.2035, 14.503, 9.5965, O
25.1915, 14.953, 12.5125, O
25.1795, 15.403, 15.4275, O
25.1675, 15.852, 18.3435, O
25.1555, 16.302, 21.2585, O
25.1435, 16.752, 24.1735, O
25.1325, 17.202, 27.0895, O
25.1205, 17.652, 30.0045, O
25.1085, 18.102, 32.9205, O
25.0965, 18.551, 35.8355, O
25.0845, 19.001, 38.7515, O
25.0725, 19.451, 41.6665, O
28.4595, 17.278, 6.1965, O
28.4475, 17.728, 9.1125, O
28.4355, 18.178, 12.0275, O
28.4235, 18.628, 14.9435, O
28.4115, 19.078, 17.8585, O
28.3995, 19.527, 20.7745, O
28.3875, 19.977, 23.6895, O
28.3765, 20.427, 26.6055, O
28.3645, 20.877, 29.5205, O
28.3525, 21.327, 32.4365, O
28.3405, 21.777, 35.3515, O
28.3285, 22.226, 38.2665, O
28.3165, 22.676, 41.1825, O
31.7035, 20.503, 5.7125, O
31.6915, 20.953, 8.6275, O
31.6795, 21.403, 11.5435, O
31.6675, 21.853, 14.4585, O
31.6555, 22.303, 17.3745, O
31.6435, 22.753, 20.2895, O
31.6315, 23.202, 23.2055, O
31.6195, 23.652, 26.1205, O
31.6085, 24.102, 29.0365, O
31.5965, 24.552, 31.9515, O
31.5845, 25.002, 34.8675, O
31.5725, 25.452, 37.7825, O
31.5605, 25.902, 40.6985, O
28.4645, 11.299, 10.1045, O
28.4525, 11.749, 13.0195, O
28.4405, 12.198, 15.9355, O
28.4295, 12.648, 18.8505, O
28.4175, 13.098, 21.7665, O
28.4055, 13.548, 24.6815, O
28.3935, 13.998, 27.5975, O
28.3815, 14.448, 30.5125, O
28.3695, 14.898, 33.4285, O
28.3575, 15.347, 36.3435, O
28.3455, 15.797, 39.2595, O
31.7085, 14.524, 9.6195, O
31.6965, 14.974, 12.5355, O
31.6845, 15.424, 15.4505, O
31.6735, 15.874, 18.3665, O
31.6615, 16.323, 21.2815, O
31.6495, 16.773, 24.1975, O
31.6375, 17.223, 27.1125, O
31.6255, 17.673, 30.0285, O
31.6135, 18.123, 32.9435, O
31.6015, 18.573, 35.8595, O
31.5895, 19.022, 38.7745, O
14.7605, 27.328, 7.5755, O
14.7485, 27.777, 10.4905, O
14.7365, 28.227, 13.4065, O
14.7245, 28.677, 16.3215, O
14.7125, 29.127, 19.2375, O
14.7005, 29.577, 22.1525, O
14.6885, 30.027, 25.0685, O
14.6765, 30.476, 27.9835, O
14.6655, 30.926, 30.8995, O
14.6535, 31.376, 33.8145, O
14.6415, 31.826, 36.7295, O
18.0045, 30.553, 7.0905, O
17.9925, 31.003, 10.0065, O
17.9805, 31.452, 12.9215, O
17.9685, 31.902, 15.8375, O
17.9565, 32.352, 18.7525, O
17.9445, 32.802, 21.6685, O
17.9325, 33.252, 24.5835, O
17.9205, 33.702, 27.4995, O
17.9095, 34.151, 30.4145, O
17.8975, 34.601, 33.3305, O
17.8855, 35.051, 36.2455, O
14.7895, 20.448, 5.6515, O
14.7775, 20.898, 8.5675, O
14.7655, 21.348, 11.4825, O
14.7535, 21.798, 14.3985, O
14.7415, 22.248, 17.3135, O
14.7305, 22.698, 20.2295, O
14.7185, 23.147, 23.1445, O
14.7065, 23.597, 26.0605, O
14.6945, 24.047, 28.9755, O
14.6825, 24.497, 31.8915, O
14.6705, 24.947, 34.8065, O
14.6585, 25.397, 37.7225, O
14.6465, 25.847, 40.6375, O
18.0335, 23.674, 5.1675, O
18.0215, 24.124, 8.0825, O
18.0095, 24.573, 10.9985, O
17.9975, 25.023, 13.9135, O
17.9855, 25.473, 16.8295, O
17.9735, 25.923, 19.7445, O
17.9625, 26.373, 22.6605, O
17.9505, 26.823, 25.5755, O
17.9385, 27.272, 28.4915, O
17.9265, 27.722, 31.4065, O
17.9145, 28.172, 34.3225, O
17.9025, 28.622, 37.2375, O
17.8905, 29.072, 40.1535, O
21.2775, 26.899, 4.6835, O
21.2655, 27.349, 7.5985, O
21.2535, 27.799, 10.5135, O
21.2415, 28.248, 13.4295, O
21.2295, 28.698, 16.3445, O
21.2175, 29.148, 19.2605, O
21.2065, 29.598, 22.1755, O
21.1945, 30.048, 25.0915, O
21.1825, 30.498, 28.0065, O
21.1705, 30.947, 30.9225, O
21.1585, 31.397, 33.8375, O
21.1465, 31.847, 36.7535, O
21.1345, 32.297, 39.6685, O
24.5095, 30.574, 7.1145, O
24.4975, 31.024, 10.0295, O
24.4855, 31.474, 12.9455, O
24.4735, 31.923, 15.8605, O
24.4615, 32.373, 18.7765, O
24.4505, 32.823, 21.6915, O
24.4385, 33.273, 24.6065, O
24.4265, 33.723, 27.5225, O
24.4145, 34.173, 30.4375, O
24.4025, 34.622, 33.3535, O
24.3905, 35.072, 36.2685, O
14.7945, 14.469, 9.5595, O
14.7835, 14.919, 12.4745, O
14.7715, 15.369, 15.3905, O
14.7595, 15.819, 18.3055, O
14.7475, 16.268, 21.2215, O
14.7355, 16.718, 24.1365, O
14.7235, 17.168, 27.0525, O
14.7115, 17.618, 29.9675, O
14.6995, 18.068, 32.8835, O
14.6875, 18.518, 35.7985, O
14.6755, 18.967, 38.7145, O
18.0505, 17.244, 6.1595, O
18.0385, 17.694, 9.0745, O
18.0275, 18.144, 11.9905, O
18.0155, 18.594, 14.9055, O
18.0035, 19.044, 17.8215, O
17.9915, 19.494, 20.7365, O
17.9795, 19.943, 23.6525, O
17.9675, 20.393, 26.5675, O
17.9555, 20.843, 29.4835, O
17.9435, 21.293, 32.3985, O
17.9315, 21.743, 35.3145, O
17.9195, 22.193, 38.2295, O
17.9085, 22.642, 41.1455, O
21.2945, 20.47, 5.6755, O
21.2825, 20.919, 8.5905, O
21.2715, 21.369, 11.5065, O
21.2595, 21.819, 14.4215, O
21.2475, 22.269, 17.3365, O
21.2355, 22.719, 20.2525, O
21.2235, 23.169, 23.1675, O
21.2115, 23.618, 26.0835, O
21.1995, 24.068, 28.9985, O
21.1875, 24.518, 31.9145, O
21.1755, 24.968, 34.8295, O
21.1635, 25.418, 37.7455, O
21.1515, 25.868, 40.6605, O
24.5385, 23.695, 5.1905, O
24.5265, 24.145, 8.1065, O
24.5155, 24.595, 11.0215, O
24.5035, 25.044, 13.9375, O
24.4915, 25.494, 16.8525, O
24.4795, 25.944, 19.7685, O
24.4675, 26.394, 22.6835, O
24.4555, 26.844, 25.5995, O
24.4435, 27.294, 28.5145, O
24.4315, 27.743, 31.4295, O
24.4195, 28.193, 34.3455, O
24.4075, 28.643, 37.2605, O
24.3955, 29.093, 40.1765, O
27.7825, 26.92, 4.7065, O
27.7705, 27.37, 7.6215, O
27.7585, 27.82, 10.5375, O
27.7475, 28.27, 13.4525, O
27.7355, 28.719, 16.3685, O
27.7235, 29.169, 19.2835, O
27.7115, 29.619, 22.1995, O
27.6995, 30.069, 25.1145, O
27.6875, 30.519, 28.0305, O
27.6755, 30.969, 30.9455, O
27.6635, 31.418, 33.8615, O
27.6515, 31.868, 36.7765, O
27.6395, 32.318, 39.6925, O
31.0145, 30.595, 7.1375, O
31.0025, 31.045, 10.0525, O
30.9915, 31.495, 12.9685, O
30.9795, 31.945, 15.8835, O
30.9675, 32.394, 18.7995, O
30.9555, 32.844, 21.7145, O
30.9435, 33.294, 24.6305, O
30.9315, 33.744, 27.5455, O
30.9195, 34.194, 30.4615, O
30.9075, 34.644, 33.3765, O
30.8955, 35.093, 36.2925, O
18.0565, 11.265, 10.0675, O
18.0445, 11.715, 12.9825, O
18.0325, 12.165, 15.8975, O
18.0205, 12.614, 18.8135, O
18.0085, 13.064, 21.7285, O
17.9965, 13.514, 24.6445, O
17.9845, 13.964, 27.5595, O
17.9725, 14.414, 30.4755, O
17.9615, 14.864, 33.3905, O
17.9495, 15.314, 36.3065, O
17.9375, 15.763, 39.2215, O
21.3125, 14.04, 6.6675, O
21.3005, 14.49, 9.5825, O
21.2885, 14.94, 12.4985, O
21.2765, 15.39, 15.4135, O
21.2645, 15.84, 18.3295, O
21.2525, 16.29, 21.2445, O
21.2405, 16.739, 24.1605, O
21.2285, 17.189, 27.0755, O
21.2165, 17.639, 29.9905, O
21.2055, 18.089, 32.9065, O
21.1935, 18.539, 35.8215, O
21.1815, 18.989, 38.7375, O
21.1695, 19.438, 41.6525, O
24.5565, 17.266, 6.1825, O
24.5445, 17.715, 9.0985, O
24.5325, 18.165, 12.0135, O
24.5205, 18.615, 14.9295, O
24.5085, 19.065, 17.8445, O
24.4965, 19.515, 20.7605, O
24.4845, 19.965, 23.6755, O
24.4725, 20.414, 26.5915, O
24.4605, 20.864, 29.5065, O
24.4495, 21.314, 32.4225, O
24.4375, 21.764, 35.3375, O
24.4255, 22.214, 38.2535, O
24.4135, 22.664, 41.1685, O
27.8005, 20.491, 5.6985, O
27.7885, 20.941, 8.6135, O
27.7765, 21.39, 11.5295, O
27.7645, 21.84, 14.4445, O
27.7525, 22.29, 17.3605, O
27.7405, 22.74, 20.2755, O
27.7285, 23.19, 23.1915, O
27.7165, 23.64, 26.1065, O
27.7045, 24.089, 29.0225, O
27.6935, 24.539, 31.9375, O
27.6815, 24.989, 34.8535, O
27.6695, 25.439, 37.7685, O
27.6575, 25.889, 40.6845, O
31.0445, 23.716, 5.2145, O
31.0325, 24.166, 8.1295, O
31.0205, 24.616, 11.0445, O
31.0085, 25.065, 13.9605, O
30.9965, 25.515, 16.8755, O
30.9845, 25.965, 19.7915, O
30.9725, 26.415, 22.7065, O
30.9605, 26.865, 25.6225, O
30.9485, 27.315, 28.5375, O
30.9365, 27.765, 31.4535, O
30.9255, 28.214, 34.3685, O
30.9135, 28.664, 37.2845, O
30.9015, 29.114, 40.1995, O
24.5615, 11.286, 10.0905, O
24.5495, 11.736, 13.0055, O
24.5375, 12.186, 15.9215, O
24.5255, 12.636, 18.8365, O
24.5135, 13.085, 21.7525, O
24.5025, 13.535, 24.6675, O
24.4905, 13.985, 27.5835, O
24.4785, 14.435, 30.4985, O
24.4665, 14.885, 33.4145, O
24.4545, 15.335, 36.3295, O
24.4425, 15.785, 39.2455, O
27.8175, 14.062, 6.6905, O
27.8055, 14.511, 9.6055, O
27.7935, 14.961, 12.5215, O
27.7815, 15.411, 15.4365, O
27.7695, 15.861, 18.3525, O
27.7575, 16.311, 21.2675, O
27.7465, 16.761, 24.1835, O
27.7345, 17.21, 27.0985, O
27.7225, 17.66, 30.0145, O
27.7105, 18.11, 32.9295, O
27.6985, 18.56, 35.8455, O
27.6865, 19.01, 38.7605, O
27.6745, 19.46, 41.6765, O
31.0615, 17.287, 6.2065, O
31.0495, 17.737, 9.1215, O
31.0375, 18.186, 12.0375, O
31.0255, 18.636, 14.9525, O
31.0135, 19.086, 17.8675, O
31.0015, 19.536, 20.7835, O
30.9905, 19.986, 23.6985, O
30.9785, 20.436, 26.6145, O
30.9665, 20.885, 29.5295, O
30.9545, 21.335, 32.4455, O
30.9425, 21.785, 35.3605, O
30.9305, 22.235, 38.2765, O
30.9185, 22.685, 41.1915, O
31.0665, 11.307, 10.1135, O
31.0555, 11.757, 13.0295, O
31.0435, 12.207, 15.9445, O
31.0315, 12.657, 18.8605, O
31.0195, 13.107, 21.7755, O
31.0075, 13.556, 24.6905, O
30.9955, 14.006, 27.6065, O
30.9835, 14.456, 30.5215, O
30.9715, 14.906, 33.4375, O
30.9595, 15.356, 36.3525, O
30.9475, 15.806, 39.2685, O
13.4705, 25.17, 6.4105, O
13.4585, 25.619, 9.3255, O
13.4465, 26.069, 12.2415, O
13.4345, 26.519, 15.1565, O
13.4225, 26.969, 18.0725, O
13.4105, 27.419, 20.9875, O
13.3985, 27.869, 23.9035, O
